"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
"6098",32,"admin.","single","secondary","no",-15,"no","no","unknown",27,"may",214,2,-1,0,"unknown","no"
"23337",48,"technician","married","secondary","no",164,"no","no","cellular",27,"aug",76,4,-1,0,"unknown","no"
"27202",57,"retired","divorced","tertiary","no",476,"no","no","telephone",21,"nov",26,1,-1,0,"unknown","no"
"23902",41,"management","single","tertiary","no",2408,"no","no","cellular",29,"aug",122,2,-1,0,"unknown","no"
"33475",28,"unemployed","married","secondary","no",293,"yes","no","cellular",20,"apr",230,1,329,3,"failure","no"
"19919",45,"management","married","tertiary","no",4877,"yes","no","cellular",8,"aug",172,2,-1,0,"unknown","no"
"13841",36,"management","married","tertiary","no",789,"yes","yes","cellular",10,"jul",80,1,-1,0,"unknown","no"
"8495",32,"blue-collar","married","secondary","no",931,"yes","no","unknown",3,"jun",409,1,-1,0,"unknown","no"
"26745",33,"blue-collar","married","secondary","no",3514,"yes","no","cellular",20,"nov",214,2,184,2,"failure","no"
"6880",26,"blue-collar","married","unknown","no",407,"yes","no","unknown",28,"may",346,2,-1,0,"unknown","no"
"26695",59,"retired","married","secondary","no",2467,"no","no","cellular",20,"nov",972,2,-1,0,"unknown","no"
"18871",35,"technician","divorced","secondary","no",-281,"no","no","cellular",4,"aug",148,1,-1,0,"unknown","no"
"25016",39,"housemaid","married","primary","no",694,"yes","yes","cellular",18,"nov",91,1,168,2,"other","no"
"5373",43,"technician","divorced","secondary","no",353,"yes","no","unknown",23,"may",153,1,-1,0,"unknown","no"
"18352",27,"technician","single","secondary","no",3267,"no","yes","cellular",31,"jul",62,13,-1,0,"unknown","no"
"34898",42,"technician","single","tertiary","no",-380,"yes","no","cellular",6,"may",413,1,294,1,"other","no"
"30101",32,"entrepreneur","single","primary","no",1770,"no","yes","cellular",4,"feb",206,2,188,6,"failure","no"
"39267",25,"blue-collar","single","secondary","no",84,"yes","no","cellular",18,"may",6,2,-1,0,"unknown","no"
"37782",29,"admin.","married","tertiary","no",111,"no","no","cellular",14,"may",208,1,-1,0,"unknown","no"
"28336",28,"self-employed","single","tertiary","no",0,"yes","no","cellular",29,"jan",379,1,192,1,"failure","no"
"6145",37,"technician","married","secondary","no",-21,"yes","no","unknown",27,"may",229,2,-1,0,"unknown","no"
"2403",23,"admin.","single","secondary","no",281,"yes","no","unknown",13,"may",124,1,-1,0,"unknown","no"
"44291",37,"management","married","tertiary","no",387,"no","no","cellular",26,"jul",128,2,419,1,"failure","no"
"30800",44,"blue-collar","divorced","secondary","no",1258,"yes","no","cellular",6,"feb",607,4,-1,0,"unknown","no"
"24885",38,"management","single","tertiary","no",427,"yes","no","cellular",18,"nov",253,1,182,1,"failure","no"
"33149",46,"blue-collar","divorced","secondary","no",168,"yes","no","cellular",20,"apr",255,1,336,4,"other","no"
"7895",32,"blue-collar","married","secondary","no",501,"yes","yes","unknown",30,"may",43,5,-1,0,"unknown","no"
"19812",41,"management","married","tertiary","no",881,"no","no","cellular",8,"aug",75,2,-1,0,"unknown","no"
"6434",30,"blue-collar","single","secondary","no",-93,"yes","no","unknown",27,"may",149,2,-1,0,"unknown","no"
"22614",53,"housemaid","married","unknown","no",0,"no","no","cellular",22,"aug",207,1,-1,0,"unknown","no"
"20795",55,"technician","married","secondary","no",303,"no","yes","cellular",13,"aug",261,2,-1,0,"unknown","no"
"27573",39,"blue-collar","married","primary","no",119,"yes","no","cellular",21,"nov",271,2,-1,0,"unknown","no"
"7701",41,"blue-collar","married","secondary","no",629,"yes","yes","unknown",30,"may",208,2,-1,0,"unknown","no"
"37972",26,"blue-collar","single","primary","no",93,"yes","no","cellular",14,"may",43,3,-1,0,"unknown","no"
"5124",37,"technician","single","secondary","no",7867,"yes","no","unknown",21,"may",36,2,-1,0,"unknown","no"
"16716",26,"blue-collar","single","secondary","no",1292,"yes","no","cellular",24,"jul",48,4,-1,0,"unknown","no"
"8007",33,"technician","single","secondary","no",-244,"yes","no","unknown",2,"jun",63,2,-1,0,"unknown","no"
"21611",56,"management","married","tertiary","no",982,"no","no","cellular",19,"aug",113,6,-1,0,"unknown","no"
"37146",32,"blue-collar","single","secondary","no",2137,"no","no","cellular",13,"may",423,1,349,1,"failure","no"
"13855",51,"admin.","divorced","secondary","no",520,"no","yes","cellular",10,"jul",157,1,-1,0,"unknown","no"
"35470",46,"blue-collar","married","secondary","no",4646,"yes","no","cellular",7,"may",33,3,359,1,"failure","no"
"3763",33,"blue-collar","divorced","secondary","no",-131,"yes","no","unknown",16,"may",145,1,-1,0,"unknown","no"
"23278",43,"technician","divorced","secondary","no",-414,"no","no","cellular",27,"aug",590,4,-1,0,"unknown","no"
"22631",35,"technician","single","secondary","no",126,"no","no","cellular",22,"aug",112,2,-1,0,"unknown","no"
"38828",33,"technician","married","secondary","no",1844,"yes","yes","cellular",18,"may",380,1,-1,0,"unknown","no"
"17633",36,"management","married","tertiary","no",4,"no","yes","cellular",29,"jul",261,6,-1,0,"unknown","no"
"2159",33,"management","single","tertiary","no",1011,"yes","no","unknown",12,"may",1495,4,-1,0,"unknown","no"
"11599",38,"blue-collar","married","secondary","no",1403,"no","no","unknown",19,"jun",146,2,-1,0,"unknown","no"
"11177",49,"blue-collar","married","secondary","no",1743,"no","no","unknown",18,"jun",68,1,-1,0,"unknown","no"
"35525",44,"self-employed","married","tertiary","no",11757,"no","no","cellular",7,"may",152,2,-1,0,"unknown","no"
"38808",23,"entrepreneur","single","secondary","no",1128,"yes","no","cellular",18,"may",77,3,-1,0,"unknown","no"
"17983",46,"technician","married","secondary","no",0,"no","no","cellular",30,"jul",77,2,-1,0,"unknown","no"
"30364",36,"management","single","secondary","no",159,"no","no","cellular",5,"feb",443,1,-1,0,"unknown","no"
"9064",57,"blue-collar","married","primary","no",60,"no","no","unknown",5,"jun",90,1,-1,0,"unknown","no"
"465",36,"services","single","primary","no",58,"yes","no","unknown",6,"may",134,1,-1,0,"unknown","no"
"45031",29,"self-employed","single","tertiary","no",270,"yes","no","cellular",15,"oct",94,5,274,11,"failure","no"
"21138",44,"technician","divorced","secondary","no",0,"yes","yes","cellular",14,"aug",388,2,-1,0,"unknown","no"
"6630",29,"management","married","tertiary","no",2451,"yes","no","unknown",28,"may",58,1,-1,0,"unknown","no"
"39242",39,"blue-collar","divorced","primary","no",815,"yes","no","cellular",18,"may",22,3,-1,0,"unknown","no"
"136",23,"blue-collar","married","secondary","no",94,"yes","no","unknown",5,"may",193,1,-1,0,"unknown","no"
"13706",42,"blue-collar","married","secondary","no",-274,"yes","no","cellular",10,"jul",75,1,-1,0,"unknown","no"
"11349",36,"admin.","married","secondary","no",542,"yes","no","unknown",18,"jun",604,6,-1,0,"unknown","no"
"12957",29,"blue-collar","single","secondary","no",218,"no","no","cellular",7,"jul",255,2,-1,0,"unknown","no"
"3456",45,"services","married","secondary","no",4060,"yes","no","unknown",15,"may",238,1,-1,0,"unknown","no"
"25037",38,"blue-collar","married","secondary","no",-288,"yes","yes","cellular",18,"nov",68,1,165,2,"failure","no"
"13498",25,"student","married","tertiary","no",0,"yes","no","cellular",9,"jul",160,1,-1,0,"unknown","no"
"956",42,"technician","married","tertiary","no",644,"yes","no","unknown",7,"may",19,1,-1,0,"unknown","no"
"12082",44,"student","single","unknown","no",5078,"no","no","unknown",20,"jun",17,5,-1,0,"unknown","no"
"775",55,"technician","single","tertiary","no",92,"yes","no","unknown",7,"may",118,3,-1,0,"unknown","no"
"43183",36,"technician","single","secondary","no",1407,"no","no","cellular",2,"mar",328,1,109,3,"other","no"
"30752",42,"technician","married","secondary","no",769,"no","no","cellular",6,"feb",187,2,246,1,"failure","no"
"36749",28,"admin.","married","secondary","no",-31,"yes","no","cellular",12,"may",369,1,-1,0,"unknown","no"
"20277",50,"services","married","secondary","no",1,"no","no","telephone",11,"aug",80,10,-1,0,"unknown","no"
"36717",42,"technician","married","tertiary","no",246,"yes","no","telephone",12,"may",360,2,-1,0,"unknown","no"
"38268",32,"technician","single","secondary","no",-234,"yes","no","cellular",15,"may",24,7,-1,0,"unknown","no"
"33504",21,"student","single","primary","no",3472,"no","no","cellular",20,"apr",66,3,-1,0,"unknown","no"
"30915",38,"management","married","secondary","no",844,"no","no","cellular",9,"feb",12,7,-1,0,"unknown","no"
"83",42,"technician","single","secondary","no",690,"yes","no","unknown",5,"may",20,1,-1,0,"unknown","no"
"17965",51,"blue-collar","married","secondary","no",0,"no","no","telephone",30,"jul",145,4,-1,0,"unknown","no"
"2610",42,"management","married","secondary","no",-32,"yes","no","unknown",13,"may",77,1,-1,0,"unknown","no"
"20227",43,"technician","married","secondary","no",7876,"yes","no","cellular",11,"aug",209,2,-1,0,"unknown","no"
"2472",59,"retired","married","secondary","no",2376,"no","no","unknown",13,"may",766,1,-1,0,"unknown","no"
"11359",50,"blue-collar","married","secondary","no",5,"no","no","unknown",19,"jun",170,7,-1,0,"unknown","no"
"4697",32,"management","single","tertiary","no",1131,"yes","no","unknown",20,"may",267,2,-1,0,"unknown","no"
"11138",26,"admin.","married","secondary","no",416,"yes","yes","unknown",18,"jun",172,2,-1,0,"unknown","no"
"10532",44,"self-employed","married","secondary","no",6553,"no","no","unknown",16,"jun",195,2,-1,0,"unknown","no"
"33523",27,"services","single","secondary","no",343,"yes","no","cellular",20,"apr",282,2,320,1,"other","no"
"43493",21,"student","single","secondary","no",546,"no","no","unknown",17,"apr",94,1,-1,0,"unknown","no"
"28059",30,"admin.","married","secondary","no",358,"no","no","cellular",28,"jan",156,2,-1,0,"unknown","no"
"14844",25,"services","single","secondary","no",93,"no","no","cellular",16,"jul",130,1,-1,0,"unknown","no"
"30120",53,"blue-collar","married","primary","no",805,"yes","yes","telephone",4,"feb",136,7,268,2,"other","no"
"762",44,"blue-collar","married","primary","no",67,"yes","no","unknown",6,"may",220,2,-1,0,"unknown","no"
"2032",41,"admin.","single","secondary","no",-256,"no","yes","unknown",9,"may",35,3,-1,0,"unknown","no"
"16611",56,"management","divorced","tertiary","no",1654,"yes","no","cellular",24,"jul",335,2,-1,0,"unknown","no"
"33075",32,"admin.","married","secondary","no",413,"yes","no","cellular",20,"apr",95,3,341,2,"failure","no"
"10112",59,"self-employed","married","secondary","no",1986,"no","no","unknown",11,"jun",139,1,-1,0,"unknown","no"
"26264",33,"blue-collar","married","primary","no",0,"yes","no","cellular",20,"nov",173,1,-1,0,"unknown","no"
"34241",45,"services","married","tertiary","no",4958,"no","no","cellular",4,"may",212,4,-1,0,"unknown","no"
"30074",43,"technician","married","secondary","no",0,"yes","yes","cellular",4,"feb",539,8,204,5,"failure","no"
"21662",34,"technician","married","secondary","no",56,"no","no","cellular",19,"aug",91,2,-1,0,"unknown","no"
"4035",46,"services","married","secondary","no",9,"no","no","unknown",16,"may",297,4,-1,0,"unknown","no"
"22900",43,"management","single","tertiary","no",778,"yes","no","cellular",25,"aug",230,5,-1,0,"unknown","no"
"24478",56,"management","married","primary","no",13,"no","no","cellular",17,"nov",240,1,-1,0,"unknown","no"
"14231",45,"admin.","married","secondary","no",-388,"yes","no","cellular",14,"jul",175,2,-1,0,"unknown","no"
"22103",30,"technician","married","tertiary","no",0,"no","no","cellular",21,"aug",351,6,-1,0,"unknown","no"
"44127",35,"admin.","single","tertiary","no",170,"no","no","unknown",12,"jul",12,1,-1,0,"unknown","no"
"39411",45,"management","single","tertiary","no",311,"yes","yes","cellular",22,"may",81,1,-1,0,"unknown","no"
"2068",43,"unemployed","married","secondary","no",210,"yes","no","unknown",12,"may",88,5,-1,0,"unknown","no"
"25067",30,"unemployed","married","tertiary","no",0,"yes","no","cellular",18,"nov",756,1,-1,0,"unknown","no"
"9664",39,"self-employed","married","tertiary","no",3201,"no","no","unknown",6,"jun",197,2,-1,0,"unknown","no"
"10129",51,"blue-collar","married","primary","no",7080,"no","no","unknown",11,"jun",26,1,-1,0,"unknown","no"
"20362",43,"management","married","tertiary","no",8,"no","no","cellular",11,"aug",95,4,-1,0,"unknown","no"
"6183",25,"blue-collar","single","secondary","no",-187,"yes","yes","unknown",27,"may",275,4,-1,0,"unknown","no"
"33320",60,"admin.","married","secondary","no",1914,"yes","no","cellular",20,"apr",65,1,287,3,"failure","no"
"43370",70,"management","married","tertiary","no",1295,"no","no","cellular",26,"mar",698,1,-1,0,"unknown","no"
"36781",33,"admin.","divorced","secondary","no",-417,"no","no","cellular",12,"may",337,1,347,5,"failure","no"
"19726",38,"technician","married","secondary","no",740,"no","no","cellular",7,"aug",259,3,-1,0,"unknown","no"
"42752",50,"blue-collar","married","unknown","no",51,"no","no","telephone",27,"jan",199,3,-1,0,"unknown","no"
"5230",38,"self-employed","single","tertiary","no",917,"yes","no","unknown",23,"may",260,1,-1,0,"unknown","no"
"13426",59,"self-employed","married","secondary","no",170,"no","no","cellular",9,"jul",62,1,-1,0,"unknown","no"
"25485",47,"entrepreneur","divorced","secondary","no",392,"yes","yes","cellular",19,"nov",125,1,-1,0,"unknown","no"
"35605",27,"blue-collar","single","secondary","no",185,"yes","no","cellular",7,"may",212,1,-1,0,"unknown","no"
"27404",35,"technician","single","tertiary","no",817,"yes","no","cellular",21,"nov",12,5,-1,0,"unknown","no"
"40293",46,"management","married","tertiary","no",0,"no","no","cellular",15,"jun",83,4,-1,0,"unknown","no"
"11017",46,"services","married","primary","no",741,"no","no","unknown",17,"jun",161,3,-1,0,"unknown","no"
"20453",59,"retired","married","primary","no",94,"no","no","cellular",12,"aug",256,2,-1,0,"unknown","no"
"17479",50,"admin.","married","secondary","no",298,"no","yes","cellular",28,"jul",174,6,-1,0,"unknown","no"
"8721",51,"blue-collar","married","secondary","no",-92,"yes","no","unknown",4,"jun",28,4,-1,0,"unknown","no"
"16555",38,"admin.","married","secondary","no",3091,"yes","no","cellular",24,"jul",13,2,-1,0,"unknown","no"
"13358",33,"management","married","tertiary","no",6,"yes","no","cellular",8,"jul",1111,1,-1,0,"unknown","no"
"4838",39,"blue-collar","married","secondary","no",804,"yes","no","unknown",21,"may",166,1,-1,0,"unknown","no"
"26297",30,"admin.","married","secondary","no",3750,"yes","no","cellular",20,"nov",124,1,-1,0,"unknown","no"
"44346",28,"admin.","single","secondary","no",261,"yes","yes","cellular",30,"jul",269,7,182,9,"success","no"
"32012",33,"blue-collar","married","secondary","no",91,"yes","no","cellular",14,"apr",283,2,-1,0,"unknown","no"
"14876",39,"blue-collar","married","primary","no",50,"no","no","cellular",16,"jul",147,2,-1,0,"unknown","no"
"42930",42,"admin.","divorced","secondary","no",490,"yes","no","cellular",8,"feb",203,2,188,1,"failure","no"
"22836",33,"technician","single","secondary","no",31,"no","yes","cellular",25,"aug",131,3,-1,0,"unknown","no"
"16563",27,"services","single","tertiary","no",1501,"yes","no","cellular",24,"jul",187,1,-1,0,"unknown","no"
"6628",34,"student","single","primary","no",3004,"no","no","unknown",28,"may",49,3,-1,0,"unknown","no"
"3560",48,"blue-collar","married","primary","no",1001,"yes","no","unknown",15,"may",422,2,-1,0,"unknown","no"
"4199",31,"blue-collar","married","primary","no",2085,"yes","yes","unknown",19,"may",488,3,-1,0,"unknown","no"
"2698",44,"blue-collar","married","primary","no",617,"yes","no","unknown",13,"may",227,2,-1,0,"unknown","no"
"5955",37,"services","married","secondary","no",1785,"yes","no","unknown",26,"may",912,4,-1,0,"unknown","no"
"18820",26,"admin.","single","tertiary","no",2053,"no","no","cellular",31,"jul",127,4,-1,0,"unknown","no"
"37989",47,"entrepreneur","married","tertiary","no",-497,"yes","no","cellular",14,"may",176,2,-1,0,"unknown","no"
"25432",48,"management","married","tertiary","no",1175,"yes","no","telephone",18,"nov",1476,3,-1,0,"unknown","no"
"30896",32,"self-employed","single","tertiary","no",-359,"yes","no","cellular",9,"feb",122,3,-1,0,"unknown","no"
"18486",42,"services","married","secondary","no",2219,"yes","no","cellular",31,"jul",548,2,-1,0,"unknown","no"
"36620",34,"services","married","secondary","no",2825,"yes","no","cellular",12,"may",198,1,-1,0,"unknown","no"
"26970",30,"blue-collar","single","primary","no",1395,"yes","no","cellular",21,"nov",569,1,175,3,"other","no"
"21771",48,"blue-collar","married","secondary","no",0,"no","no","cellular",19,"aug",112,7,-1,0,"unknown","no"
"13703",32,"services","married","secondary","no",983,"yes","no","cellular",10,"jul",121,1,-1,0,"unknown","no"
"44617",62,"unemployed","married","primary","no",532,"no","no","cellular",31,"aug",298,2,300,1,"other","no"
"32228",39,"blue-collar","married","primary","no",467,"yes","no","cellular",16,"apr",232,1,335,1,"failure","no"
"13381",44,"management","married","tertiary","no",773,"no","yes","cellular",9,"jul",618,1,-1,0,"unknown","no"
"37260",37,"management","married","tertiary","no",2019,"yes","no","cellular",13,"may",368,1,-1,0,"unknown","no"
"16021",30,"management","single","tertiary","no",14,"no","yes","cellular",22,"jul",90,1,-1,0,"unknown","no"
"23604",42,"technician","married","secondary","no",3,"no","no","cellular",28,"aug",11,26,-1,0,"unknown","no"
"10467",27,"technician","married","secondary","no",806,"yes","no","unknown",16,"jun",768,21,-1,0,"unknown","no"
"40160",31,"admin.","single","tertiary","no",516,"no","no","cellular",5,"jun",227,1,-1,0,"unknown","no"
"27493",39,"technician","divorced","secondary","no",566,"no","no","cellular",21,"nov",46,7,-1,0,"unknown","no"
"2908",41,"blue-collar","single","primary","no",22,"yes","no","unknown",14,"may",152,1,-1,0,"unknown","no"
"4162",29,"blue-collar","single","tertiary","no",1012,"yes","no","unknown",19,"may",496,3,-1,0,"unknown","no"
"27465",45,"blue-collar","married","secondary","no",3169,"no","no","cellular",21,"nov",39,1,-1,0,"unknown","no"
"25822",41,"blue-collar","single","secondary","no",3851,"no","no","cellular",19,"nov",130,1,-1,0,"unknown","no"
"31984",39,"admin.","married","secondary","no",201,"yes","no","cellular",13,"apr",263,3,-1,0,"unknown","no"
"2965",56,"blue-collar","married","secondary","no",881,"yes","no","unknown",14,"may",225,2,-1,0,"unknown","no"
"29231",57,"admin.","married","secondary","no",567,"yes","no","cellular",2,"feb",87,2,265,3,"other","no"
"8767",29,"admin.","married","secondary","no",708,"yes","no","unknown",4,"jun",194,1,-1,0,"unknown","no"
"11102",42,"entrepreneur","divorced","secondary","no",31,"no","no","unknown",18,"jun",120,1,-1,0,"unknown","no"
"17291",58,"housemaid","married","primary","no",435,"yes","no","telephone",28,"jul",122,6,-1,0,"unknown","no"
"28256",30,"services","single","secondary","no",-386,"yes","no","cellular",29,"jan",196,1,237,2,"other","no"
"5050",32,"management","married","tertiary","no",1330,"yes","no","unknown",21,"may",83,1,-1,0,"unknown","no"
"21499",60,"retired","married","tertiary","no",225,"no","no","cellular",19,"aug",54,2,-1,0,"unknown","no"
"23351",32,"technician","single","secondary","no",1165,"no","no","cellular",27,"aug",19,23,-1,0,"unknown","no"
"9063",37,"self-employed","married","tertiary","no",144,"yes","no","unknown",5,"jun",247,2,-1,0,"unknown","no"
"21183",30,"technician","single","secondary","no",710,"no","no","cellular",14,"aug",306,8,-1,0,"unknown","no"
"9662",36,"blue-collar","married","primary","no",0,"yes","no","unknown",6,"jun",246,4,-1,0,"unknown","no"
"6117",36,"management","married","tertiary","no",293,"yes","no","unknown",27,"may",287,4,-1,0,"unknown","no"
"19527",55,"housemaid","married","primary","no",17,"no","no","cellular",7,"aug",196,2,-1,0,"unknown","no"
"26256",39,"admin.","married","secondary","no",3655,"no","no","cellular",20,"nov",422,1,-1,0,"unknown","no"
"18648",49,"technician","divorced","secondary","no",2677,"yes","yes","cellular",31,"jul",67,3,-1,0,"unknown","no"
"1297",30,"blue-collar","married","primary","no",3,"yes","no","unknown",8,"may",147,1,-1,0,"unknown","no"
"6700",54,"technician","married","secondary","no",1865,"yes","no","unknown",28,"may",125,2,-1,0,"unknown","no"
"41434",24,"student","single","secondary","no",154,"no","no","cellular",4,"sep",205,2,-1,0,"unknown","no"
"38055",38,"self-employed","single","secondary","no",677,"yes","no","cellular",14,"may",114,2,-1,0,"unknown","no"
"29270",26,"blue-collar","single","secondary","no",494,"no","no","cellular",2,"feb",237,1,-1,0,"unknown","no"
"21945",37,"technician","single","secondary","no",228,"yes","no","cellular",20,"aug",1740,2,-1,0,"unknown","no"
"27968",37,"blue-collar","married","secondary","no",417,"no","no","cellular",28,"jan",389,1,181,5,"failure","no"
"19217",56,"retired","married","secondary","no",0,"no","no","cellular",6,"aug",113,3,-1,0,"unknown","no"
"34767",46,"blue-collar","single","primary","no",501,"yes","no","cellular",6,"may",207,1,-1,0,"unknown","no"
"3633",29,"technician","married","secondary","no",84,"yes","no","unknown",15,"may",222,12,-1,0,"unknown","no"
"33715",46,"management","divorced","tertiary","no",4629,"no","no","cellular",21,"apr",446,1,-1,0,"unknown","no"
"3152",47,"technician","married","secondary","no",351,"yes","no","unknown",14,"may",367,3,-1,0,"unknown","no"
"5721",31,"management","divorced","tertiary","no",895,"yes","no","unknown",26,"may",202,1,-1,0,"unknown","no"
"19873",39,"management","married","tertiary","no",947,"no","no","cellular",8,"aug",124,2,-1,0,"unknown","no"
"33899",33,"management","married","tertiary","no",158,"no","no","cellular",30,"apr",169,2,83,2,"success","no"
"24296",35,"technician","divorced","tertiary","no",1718,"yes","yes","cellular",17,"nov",74,1,167,16,"other","no"
"7045",33,"services","married","secondary","no",-384,"yes","no","unknown",28,"may",513,2,-1,0,"unknown","no"
"2288",32,"technician","divorced","secondary","no",1097,"yes","no","unknown",12,"may",298,2,-1,0,"unknown","no"
"15868",41,"blue-collar","married","secondary","yes",-750,"yes","yes","cellular",21,"jul",251,3,-1,0,"unknown","no"
"22981",47,"blue-collar","married","primary","no",0,"no","no","cellular",26,"aug",185,4,-1,0,"unknown","no"
"30274",30,"blue-collar","single","primary","no",105,"yes","no","cellular",5,"feb",131,1,265,1,"failure","no"
"31942",37,"management","divorced","tertiary","no",443,"yes","no","cellular",9,"apr",240,3,-1,0,"unknown","no"
"11722",35,"housemaid","divorced","primary","no",1465,"no","no","unknown",20,"jun",40,1,-1,0,"unknown","no"
"22779",52,"services","married","secondary","no",-298,"no","no","cellular",25,"aug",228,4,-1,0,"unknown","no"
"27146",49,"technician","married","secondary","no",175,"yes","yes","cellular",21,"nov",70,1,-1,0,"unknown","no"
"13308",60,"management","married","secondary","no",164,"no","yes","cellular",8,"jul",171,1,-1,0,"unknown","no"
"13635",41,"entrepreneur","married","secondary","no",1249,"yes","no","cellular",9,"jul",391,1,-1,0,"unknown","no"
"38477",39,"blue-collar","married","primary","no",315,"yes","no","cellular",15,"may",259,3,353,3,"failure","no"
"15419",25,"management","single","tertiary","no",0,"no","yes","cellular",18,"jul",342,1,-1,0,"unknown","no"
"10568",55,"retired","married","tertiary","no",2929,"no","no","unknown",16,"jun",556,3,-1,0,"unknown","no"
"11899",54,"self-employed","divorced","tertiary","no",1323,"no","no","unknown",20,"jun",47,4,-1,0,"unknown","no"
"7158",35,"blue-collar","married","secondary","no",765,"yes","no","unknown",29,"may",418,8,-1,0,"unknown","no"
"3939",48,"services","married","unknown","no",1155,"yes","no","unknown",16,"may",557,4,-1,0,"unknown","no"
"8928",43,"services","married","secondary","no",1450,"yes","no","unknown",4,"jun",227,2,-1,0,"unknown","no"
"25887",55,"management","married","tertiary","no",12675,"no","no","cellular",19,"nov",195,2,-1,0,"unknown","no"
"9209",52,"services","married","secondary","no",91,"yes","no","unknown",5,"jun",175,4,-1,0,"unknown","no"
"37676",37,"technician","married","secondary","no",720,"yes","no","cellular",14,"may",365,6,36,3,"failure","no"
"33189",51,"blue-collar","married","primary","no",14,"yes","yes","cellular",20,"apr",233,2,329,1,"failure","no"
"21610",39,"housemaid","married","primary","no",0,"yes","no","cellular",19,"aug",92,4,-1,0,"unknown","no"
"1633",49,"blue-collar","married","primary","no",186,"yes","no","unknown",9,"may",241,1,-1,0,"unknown","no"
"30061",27,"technician","single","secondary","no",1601,"no","no","cellular",4,"feb",390,2,-1,0,"unknown","no"
"39701",46,"management","married","tertiary","no",2199,"no","no","telephone",27,"may",146,1,-1,0,"unknown","no"
"24157",31,"technician","married","secondary","no",585,"yes","no","telephone",11,"nov",133,1,-1,0,"unknown","no"
"37773",38,"blue-collar","married","primary","no",132,"yes","no","cellular",14,"may",797,2,-1,0,"unknown","no"
"25518",51,"technician","married","secondary","no",113,"no","no","cellular",19,"nov",193,1,-1,0,"unknown","no"
"4600",30,"management","single","tertiary","no",18,"no","no","unknown",20,"may",121,11,-1,0,"unknown","no"
"32079",32,"management","single","tertiary","no",574,"yes","no","cellular",14,"apr",259,2,145,3,"failure","no"
"17098",27,"technician","single","secondary","no",15,"yes","no","cellular",25,"jul",67,3,-1,0,"unknown","no"
"9115",38,"management","divorced","tertiary","no",4207,"no","no","unknown",5,"jun",355,1,-1,0,"unknown","no"
"17956",32,"admin.","married","secondary","no",0,"yes","no","cellular",30,"jul",71,5,-1,0,"unknown","no"
"16998",25,"admin.","single","secondary","no",0,"no","yes","cellular",25,"jul",49,1,-1,0,"unknown","no"
"34504",23,"blue-collar","single","secondary","no",336,"yes","no","cellular",5,"may",500,1,-1,0,"unknown","no"
"9574",45,"technician","married","tertiary","no",43,"yes","no","unknown",6,"jun",184,4,-1,0,"unknown","no"
"24890",51,"management","married","primary","no",108,"no","no","cellular",18,"nov",169,2,-1,0,"unknown","no"
"8009",49,"entrepreneur","married","tertiary","no",18904,"yes","no","unknown",2,"jun",113,3,-1,0,"unknown","no"
"34841",30,"entrepreneur","married","secondary","no",392,"yes","no","cellular",6,"may",124,1,167,3,"failure","no"
"30876",45,"unemployed","single","primary","no",2249,"yes","no","cellular",9,"feb",247,5,-1,0,"unknown","no"
"4679",32,"technician","married","unknown","no",196,"yes","no","unknown",20,"may",196,6,-1,0,"unknown","no"
"24753",36,"housemaid","married","primary","no",4324,"yes","no","cellular",18,"nov",139,4,127,4,"failure","no"
"32298",35,"management","divorced","tertiary","no",3751,"yes","no","cellular",16,"apr",75,2,-1,0,"unknown","no"
"26875",44,"self-employed","married","primary","no",0,"no","no","cellular",20,"nov",843,3,-1,0,"unknown","no"
"26625",59,"retired","married","secondary","no",0,"no","no","cellular",20,"nov",363,2,100,6,"other","no"
"9670",58,"blue-collar","married","primary","no",9200,"no","no","unknown",6,"jun",233,2,-1,0,"unknown","no"
"19713",56,"retired","married","primary","no",3149,"no","no","cellular",7,"aug",142,3,-1,0,"unknown","no"
"9472",52,"self-employed","married","tertiary","no",1088,"yes","no","unknown",6,"jun",217,2,-1,0,"unknown","no"
"39621",34,"management","single","tertiary","no",0,"yes","yes","cellular",26,"may",197,2,98,1,"other","no"
"6157",33,"technician","married","secondary","no",-1040,"yes","yes","unknown",27,"may",130,1,-1,0,"unknown","no"
"34089",53,"unemployed","married","primary","no",142,"no","no","cellular",30,"apr",168,2,-1,0,"unknown","no"
"15904",46,"admin.","married","secondary","no",5169,"no","no","cellular",22,"jul",72,14,-1,0,"unknown","no"
"34415",40,"management","married","primary","no",535,"yes","no","telephone",5,"may",11,6,-1,0,"unknown","no"
"27290",30,"management","married","secondary","no",-559,"yes","yes","cellular",21,"nov",531,1,184,1,"failure","no"
"9129",49,"blue-collar","married","secondary","no",787,"yes","no","unknown",5,"jun",280,1,-1,0,"unknown","no"
"12820",35,"admin.","single","secondary","no",0,"no","yes","cellular",7,"jul",480,1,-1,0,"unknown","no"
"7046",45,"services","single","secondary","no",1377,"yes","no","unknown",28,"may",171,5,-1,0,"unknown","no"
"38519",39,"technician","single","secondary","no",400,"yes","no","cellular",15,"may",237,2,-1,0,"unknown","no"
"4039",31,"self-employed","single","secondary","no",532,"yes","no","unknown",16,"may",90,7,-1,0,"unknown","no"
"31658",40,"admin.","single","secondary","no",462,"yes","yes","cellular",6,"apr",272,1,335,4,"other","no"
"27098",34,"technician","single","secondary","no",27446,"yes","no","cellular",21,"nov",203,2,-1,0,"unknown","no"
